mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB20007.xml,ref,ProbCons,23,519,0.7796,0.3408,all-columns,0.7959,0.3873,0.6912,0.9267,0.6898,0.9053,12.6564,301,,,6.89
reference,BB20009.xml,ref,CRAIC built-in (progressive),29,459,0.9044,0.3941,all-columns,0.7328,0.5643,0.8661,0.9385,0.8665,0.9039,12.2528,89,,,33.6
reference,BB20009.xml,ref,MAFFT,29,456,0.9034,0.4009,all-columns,0.8257,0.5219,0.8002,0.9341,0.8004,0.9025,18.2399,90,,,0.97
reference,BB20009.xml,ref,MUSCLE,29,452,0.9119,0.4487,all-columns,0.8496,0.5973,0.817,0.9311,0.8169,0.9076,15.5766,81,,,4.33
reference,BB20009.xml,ref,Clustal Omega,29,461,0.9252,0.4556,all-columns,0.8382,0.564,0.7996,0.9501,0.8003,0.937,17.9421,108,,,0.37
reference,BB20009.xml,ref,ProbCons,29,482,0.908,0.4282,all-columns,0.8189,0.5643,0.8183,0.939,0.8186,0.9074,18.4846,110,,,9.23
reference,BB20011.xml,ref,CRAIC built-in (progressive),21,359,0.7873,0.0844,all-columns,0.675,0.4568,0.6176,0.8597,0.6201,0.8229,8.16,222,,,6.02
reference,BB20011.xml,ref,MAFFT,21,422,0.862,0.1611,all-columns,0.8299,0.2109,0.3988,0.8997,0.3969,0.9035,13.1993,323,,,0.59
reference,BB20011.xml,ref,MUSCLE,21,395,0.8183,0.1304,all-columns,0.7661,0.3671,0.5193,0.7978,0.5174,0.6813,10.6012,239,,,0.86
reference,BB20011.xml,ref,Clustal Omega,21,419,0.8224,0.1381,all-columns,0.9143,0.2029,0.3871,0.9058,0.3892,0.8564,16.6868,304,,,0.12
reference,BB20011.xml,ref,ProbCons,21,445,0.7646,0.0128,all-columns,0.7786,0.2225,0.4173,0.5618,0.4174,0.6363,8.1723,216,,,1.25
reference,BB20012.xml,ref,CRAIC built-in (progressive),27,903,0.6468,0.0757,all-columns,0.8104,0.2791,0.524,0.7824,0.5243,0.6539,20.2438,442,,,42.77
reference,BB20012.xml,ref,MAFFT,27,837,0.6706,0.0674,all-columns,0.8296,0.1792,0.5477,0.7185,0.5479,0.6218,18.0528,374,,,2.03
reference,BB20012.xml,ref,MUSCLE,27,818,0.6687,0.1608,all-columns,0.6887,0.4169,0.6906,0.8015,0.6904,0.6247,11.6035,315,,,6.73
reference,BB20012.xml,ref,Clustal Omega,27,858,0.6654,0.1442,all-columns,0.9061,0.289,0.5732,0.7735,0.5731,0.603,18.5438,361,,,0.52
reference,BB20012.xml,ref,ProbCons,27,889,0.656,0.1206,all-columns,0.8472,0.2025,0.5026,0.7528,0.501,0.6503,20.1837,502,,,12.62
reference,BB20013.xml,ref,CRAIC built-in (progressive),28,1049,0.6091,0.1468,all-columns,0.7773,0.2984,0.5595,0.8559,0.5596,0.6671,18.4892,684,,,72.66
reference,BB20013.xml,ref,MAFFT,28,902,0.6411,0.1204,all-columns,0.836,0.2151,0.5131,0.8286,0.5135,0.6711,18.669,601,,,3.47
reference,BB20013.xml,ref,MUSCLE,28,897,0.6262,0.1193,all-columns,0.8194,0.2843,0.5634,0.8451,0.5639,0.6561,15.8155,600,,,12.96
reference,BB20013.xml,ref,Clustal Omega,28,933,0.6218,0.1078,all-columns,0.7717,0.1758,0.517,0.7436,0.5167,0.6506,17.7393,543,,,1.31
reference,BB20013.xml,ref,ProbCons,28,986,0.6234,0.1399,all-columns,0.6816,0.2647,0.5408,0.78,0.5397,0.6493,13.9333,660,,,19.3
reference,BB20015.xml,ref,CRAIC built-in (progressive),37,307,0.412,0.0037,all-columns,0.7018,0.0358,0.3057,0.5567,0.303,0.7743,5.2352,263,,,24.98
reference,BB20015.xml,ref,MAFFT,37,283,0.4787,0.0074,all-columns,0.7527,0.0212,0.3583,0.799,0.3571,0.8609,11.8683,208,,,0.78
reference,BB20015.xml,ref,MUSCLE,37,290,0.4724,0.0037,all-columns,0.6,0.0517,0.3677,0.8401,0.3662,0.9052,7.2831,258,,,3.67
reference,BB20015.xml,ref,Clustal Omega,37,349,0.4728,0.0,all-columns,0.8621,0.0029,0.289,0.7726,0.2884,0.8068,13.2964,277,,,0.66
reference,BB20015.xml,ref,ProbCons,37,363,0.4462,0.0,all-columns,0.8053,0.022,0.2864,0.6426,0.2875,0.7845,8.3471,299,,,4.96
reference,BB20016.xml,ref,CRAIC built-in (progressive),27,361,0.5934,0.0065,all-columns,0.8331,0.0139,0.3487,0.7856,0.3461,0.768,16.0905,267,,,12.01
reference,BB20016.xml,ref,MAFFT,27,531,0.5971,0.0065,all-columns,0.8521,0.0094,0.3058,0.591,0.3058,0.5938,14.0124,372,,,1.1
reference,BB20016.xml,ref,MUSCLE,27,481,0.5818,0.013,all-columns,0.6975,0.0187,0.32,0.6296,0.3202,0.6262,14.1652,339,,,1.49
reference,BB20016.xml,ref,Clustal Omega,27,530,0.6148,0.0043,all-columns,0.6962,0.0113,0.3211,0.5954,0.3191,0.6257,15.7356,367,,,0.28
reference,BB20016.xml,ref,ProbCons,27,484,0.5873,0.0065,all-columns,0.8019,0.0186,0.2651,0.7427,0.2613,0.7512,18.3893,383,,,3.05
reference,BB20018.xml,ref,CRAIC built-in (progressive),53,350,0.9483,0.5131,all-columns,0.707,0.6229,0.9186,0.9679,0.9185,0.9583,11.3661,54,,,101.37
reference,BB20018.xml,ref,MAFFT,53,349,0.9675,0.5576,all-columns,0.6809,0.6533,0.9487,0.96,0.949,0.968,4.6584,37,,,1.78
reference,BB20018.xml,ref,MUSCLE,53,350,0.9522,0.5157,all-columns,0.6777,0.6171,0.9225,0.9571,0.9229,0.9557,8.9585,44,,,9.85
reference,BB20018.xml,ref,Clustal Omega,53,351,0.9588,0.5838,all-columns,0.6926,0.6866,0.9413,0.961,0.9414,0.9565,8.1839,36,,,0.74
reference,BB20018.xml,ref,ProbCons,53,349,0.9526,0.5419,all-columns,0.7103,0.659,0.9229,0.9649,0.9229,0.9609,11.3184,46,,,24.25
reference,BB20019.xml,ref,CRAIC built-in (progressive),24,604,0.82,0.0195,all-columns,0.4854,0.1474,0.7318,0.8563,0.7314,0.8244,13.8583,202,,,40.44
reference,BB20019.xml,ref,MAFFT,24,578,0.8469,0.1097,all-columns,0.677,0.1644,0.7397,0.8634,0.74,0.8564,19.1639,128,,,2.07
reference,BB20019.xml,ref,MUSCLE,24,567,0.8327,0.0106,all-columns,0.6223,0.0653,0.7337,0.8387,0.7344,0.8231,13.7224,162,,,6.09
reference,BB20019.xml,ref,Clustal Omega,24,584,0.8457,0.1345,all-columns,0.647,0.2021,0.7437,0.8736,0.7441,0.8599,18.3732,137,,,0.88
reference,BB20019.xml,ref,ProbCons,24,597,0.8249,0.0106,all-columns,0.7843,0.0921,0.6977,0.8494,0.6986,0.8326,17.3458,174,,,11.04
reference,BB20020.xml,ref,CRAIC built-in (progressive),16,322,0.8603,0.4512,all-columns,0.9051,0.5186,0.7599,0.9048,0.7607,0.9017,12.0749,91,,,6.77
reference,BB20020.xml,ref,MAFFT,16,353,0.8688,0.4604,all-columns,0.9238,0.5042,0.7209,0.8843,0.7214,0.8669,14.6133,97,,,0.4
reference,BB20020.xml,ref,MUSCLE,16,333,0.8689,0.4512,all-columns,0.8872,0.5375,0.7531,0.9076,0.7524,0.897,13.6376,96,,,0.82
reference,BB20020.xml,ref,Clustal Omega,16,334,0.8462,0.436,all-columns,0.9194,0.485,0.7359,0.9064,0.7375,0.8734,14.7063,103,,,0.14
reference,BB20020.xml,ref,ProbCons,16,328,0.874,0.4817,all-columns,0.8709,0.5549,0.7653,0.9192,0.7675,0.9101,11.5869,107,,,1.78
reference,BB20022.xml,ref,CRAIC built-in (progressive),58,418,0.831,0.1692,all-columns,0.7588,0.3014,0.8286,0.9293,0.8293,0.8569,4.8727,321,,,175.48
reference,BB20022.xml,ref,MAFFT,58,415,0.8754,0.2711,all-columns,0.7173,0.3253,0.8459,0.9248,0.8468,0.891,8.3098,182,,,3.7
reference,BB20022.xml,ref,MUSCLE,58,404,0.8833,0.2278,all-columns,0.687,0.3218,0.862,0.9464,0.8634,0.8548,4.9023,307,,,19.47
reference,BB20022.xml,ref,Clustal Omega,58,427,0.8827,0.282,all-columns,0.7499,0.3208,0.8401,0.9378,0.8398,0.9077,9.857,197,,,1.15
reference,BB20022.xml,ref,ProbCons,58,400,0.868,0.1974,all-columns,0.6692,0.2825,0.8588,0.9546,0.8604,0.8603,5.8376,301,,,36.65
reference,BB20023.xml,ref,CRAIC built-in (progressive),31,251,0.7746,0.1241,all-columns,0.7814,0.1633,0.7272,0.8723,0.7287,0.8748,4.4897,199,,,20.75
reference,BB20023.xml,ref,MAFFT,31,257,0.8775,0.2299,all-columns,0.7825,0.3658,0.8107,0.9131,0.8096,0.9055,9.4844,98,,,0.55
reference,BB20023.xml,ref,MUSCLE,31,236,0.8497,0.1825,all-columns,0.6688,0.25,0.8206,0.9021,0.8206,0.926,4.7244,136,,,2.31
reference,BB20023.xml,ref,Clustal Omega,31,287,0.8264,0.1934,all-columns,0.779,0.1916,0.6921,0.8419,0.6931,0.8609,8.8161,121,,,0.28
reference,BB20023.xml,ref,ProbCons,31,269,0.8632,0.2336,all-columns,0.7397,0.2751,0.7497,0.9094,0.7507,0.929,6.089,167,,,3.94
reference,BB20024.xml,ref,CRAIC built-in (progressive),30,828,0.4396,0.0266,all-columns,0.7742,0.0374,0.2522,0.843,0.2515,0.8314,24.3021,667,,,49.07
reference,BB20024.xml,ref,MAFFT,30,931,0.421,0.0152,all-columns,0.8481,0.0408,0.2094,0.8176,0.2085,0.793,24.4464,759,,,2.24
reference,BB20024.xml,ref,MUSCLE,30,906,0.4366,0.0279,all-columns,0.8993,0.0331,0.1958,0.6224,0.196,0.7376,19.6654,713,,,8.24
reference,BB20024.xml,ref,Clustal Omega,30,945,0.4236,0.019,all-columns,0.9447,0.0275,0.1857,0.6884,0.1875,0.7522,23.6763,761,,,3.54
reference,BB20024.xml,ref,ProbCons,30,1172,0.4295,0.0253,all-columns,0.9304,0.0316,0.1595,0.8452,0.1559,0.8514,30.1643,1018,,,15.02
reference,BB20029.xml,ref,CRAIC built-in (progressive),29,166,0.6803,0.0126,all-columns,0.8711,0.1386,0.4986,0.7981,0.4967,0.7492,9.3292,88,,,3.6
reference,BB20029.xml,ref,MAFFT,29,159,0.7378,0.0126,all-columns,0.7355,0.0252,0.5063,0.7541,0.5065,0.8071,9.6059,81,,,0.26
reference,BB20029.xml,ref,MUSCLE,29,176,0.6793,0.0,all-columns,0.6686,0.0341,0.4256,0.7688,0.4259,0.7855,10.213,101,,,0.68
reference,BB20029.xml,ref,Clustal Omega,29,175,0.697,0.0,all-columns,0.9884,0.0114,0.4559,0.7459,0.4563,0.8143,9.3795,99,,,0.08
reference,BB20029.xml,ref,ProbCons,29,201,0.6742,0.0,all-columns,0.9674,0.1343,0.4357,0.8826,0.4382,0.7529,11.5932,121,,,0.9
reference,BB20030.xml,ref,CRAIC built-in (progressive),47,152,0.8839,0.0,all-columns,0.7308,0.1711,0.745,0.8753,0.7463,0.8652,8.9634,37,,,13.09
reference,BB20030.xml,ref,MAFFT,47,157,0.9147,0.121,all-columns,0.7153,0.2102,0.7048,0.8969,0.7042,0.9057,10.9106,49,,,0.34
reference,BB20030.xml,ref,MUSCLE,47,154,0.8979,0.1083,all-columns,0.7834,0.2338,0.7182,0.8593,0.7202,0.8807,8.6657,42,,,1.77
reference,BB20030.xml,ref,Clustal Omega,47,164,0.8897,0.0064,all-columns,0.9864,0.0488,0.6681,0.8982,0.6669,0.9183,10.4081,61,,,0.15
reference,BB20030.xml,ref,ProbCons,47,157,0.8972,0.0764,all-columns,0.7926,0.172,0.7265,0.8774,0.7257,0.8995,9.4676,47,,,2.44
reference,BB20031.xml,ref,CRAIC built-in (progressive),60,273,0.7456,0.0464,all-columns,0.8675,0.1026,0.6421,0.8859,0.6383,0.7936,8.3048,172,,,87.69
reference,BB20031.xml,ref,MAFFT,60,253,0.8917,0.0821,all-columns,0.5785,0.1225,0.8213,0.8851,0.8207,0.8988,6.8799,77,,,2.21
reference,BB20031.xml,ref,MUSCLE,60,235,0.876,0.0643,all-columns,0.7734,0.1234,0.8395,0.9164,0.8392,0.8977,5.1629,124,,,9.87
reference,BB20031.xml,ref,Clustal Omega,60,248,0.8856,0.1286,all-columns,0.689,0.1855,0.8433,0.9135,0.8426,0.9057,9.2873,67,,,0.59
reference,BB20031.xml,ref,ProbCons,60,239,0.8727,0.0714,all-columns,0.8235,0.1172,0.8311,0.9205,0.8301,0.9007,5.6555,134,,,15.18
reference,BB20032.xml,ref,CRAIC built-in (progressive),61,170,0.8728,0.0336,all-columns,0.3128,0.2118,0.7997,0.7986,0.8002,0.8269,-0.1468,33,,,28.81
reference,BB20032.xml,ref,MAFFT,61,146,0.9391,0.2282,all-columns,0.5179,0.2671,0.845,0.8682,0.8455,0.9086,2.9408,21,,,0.59
reference,BB20032.xml,ref,MUSCLE,61,151,0.9301,0.2483,all-columns,0.5019,0.3576,0.83,0.8461,0.8311,0.8844,1.4778,26,,,2.78
reference,BB20032.xml,ref,Clustal Omega,61,154,0.9235,0.2685,all-columns,0.5835,0.3506,0.8073,0.8456,0.8073,0.8587,4.3777,20,,,0.24
reference,BB20032.xml,ref,ProbCons,61,149,0.9077,0.2349,all-columns,0.5857,0.3557,0.8275,0.9276,0.8288,0.9234,7.1851,48,,,4.42
reference,BB20033.xml,ref,CRAIC built-in (progressive),48,150,0.9124,0.1329,all-columns,0.7674,0.3133,0.8126,0.9043,0.8127,0.8637,9.4339,21,,,15.98
reference,BB20033.xml,ref,MAFFT,48,148,0.9408,0.3228,all-columns,0.6436,0.4662,0.8542,0.9133,0.8544,0.9194,6.0048,22,,,0.31
reference,BB20033.xml,ref,MUSCLE,48,151,0.9195,0.1709,all-columns,0.6349,0.3377,0.8235,0.8984,0.8233,0.916,6.2379,26,,,1.41
reference,BB20033.xml,ref,Clustal Omega,48,150,0.941,0.2911,all-columns,0.506,0.4467,0.8773,0.9167,0.8783,0.9357,4.5316,24,,,0.16
reference,BB20033.xml,ref,ProbCons,48,152,0.9084,0.2278,all-columns,0.6736,0.4145,0.8426,0.9272,0.8436,0.9033,8.1686,35,,,2.75
reference,BB20038.xml,ref,CRAIC built-in (progressive),42,160,0.9092,0.1472,all-columns,0.7062,0.3812,0.7862,0.9155,0.7874,0.862,9.736,32,,,11.89
reference,BB20038.xml,ref,MAFFT,42,160,0.9249,0.2335,all-columns,0.6609,0.4813,0.8373,0.9167,0.8393,0.8937,6.3316,36,,,0.38
reference,BB20038.xml,ref,MUSCLE,42,159,0.9184,0.1421,all-columns,0.7511,0.4277,0.7954,0.9213,0.7965,0.8933,9.7035,31,,,1.14
reference,BB20038.xml,ref,Clustal Omega,42,177,0.9171,0.2132,all-columns,0.6519,0.3164,0.761,0.9077,0.762,0.9056,9.6423,55,,,0.16
reference,BB20038.xml,ref,ProbCons,42,157,0.8988,0.1269,all-columns,0.7222,0.3694,0.7956,0.9081,0.7959,0.8916,8.5239,37,,,1.9
reference,BBS20001.xml,ref,CRAIC built-in (progressive),16,77,0.9827,0.9342,all-columns,0.9955,0.961,0.9826,0.9826,,,,0,,,0.48
reference,BBS20001.xml,ref,MAFFT,16,76,0.9917,0.8947,all-columns,0.941,0.9474,0.992,0.992,,,,0,,,0.15
reference,BBS20001.xml,ref,MUSCLE,16,76,0.9842,0.9211,all-columns,0.934,0.9474,0.9768,0.9768,,,,0,,,0.07
reference,BBS20001.xml,ref,Clustal Omega,16,76,0.9358,0.6316,all-columns,0.9271,0.75,0.943,0.943,,,,0,,,0.01
reference,BBS20001.xml,ref,ProbCons,16,76,0.9842,0.9211,all-columns,0.934,0.9474,0.9768,0.9768,,,,0,,,0.13
reference,BBS20002.xml,ref,CRAIC built-in (progressive),20,50,0.9076,0.32,all-columns,0.7115,0.52,0.9213,0.9377,0.9217,0.9139,1.973,9,,,0.25
reference,BBS20002.xml,ref,MAFFT,20,51,0.9029,0.3,all-columns,0.7677,0.4902,0.8823,0.9319,0.881,0.9123,4.2763,8,,,0.15
reference,BBS20002.xml,ref,MUSCLE,20,49,0.898,0.38,all-columns,0.8197,0.5714,0.8904,0.9291,0.8899,0.9013,3.3419,8,,,0.05
reference,BBS20002.xml,ref,Clustal Omega,20,51,0.9088,0.1,all-columns,0.8571,0.4118,0.8672,0.9427,0.8691,0.937,5.5811,7,,,0.02
reference,BBS20002.xml,ref,ProbCons,20,49,0.9109,0.5,all-columns,0.8746,0.6327,0.9014,0.9405,0.9019,0.9109,3.4946,6,,,0.07
reference,BBS20004.xml,ref,CRAIC built-in (progressive),55,428,0.9495,0.5011,all-columns,0.7419,0.5724,0.9203,0.9519,0.9202,0.9534,11.3256,36,,,160.37
reference,BBS20004.xml,ref,MAFFT,55,432,0.9622,0.5079,all-columns,0.729,0.5741,0.9337,0.9536,0.9337,0.9584,10.3634,26,,,2.77
reference,BBS20004.xml,ref,MUSCLE,55,429,0.9541,0.5215,all-columns,0.7443,0.5921,0.9292,0.9601,0.929,0.955,11.6671,35,,,16.09
reference,BBS20004.xml,ref,Clustal Omega,55,435,0.9563,0.5283,all-columns,0.775,0.5931,0.9151,0.9526,0.915,0.9538,12.8547,35,,,0.92
reference,BBS20004.xml,ref,ProbCons,55,428,0.9534,0.5283,all-columns,0.7482,0.5981,0.9332,0.9594,0.9332,0.9538,11.769,32,,,40.95
reference,BBS20005.xml,ref,CRAIC built-in (progressive),42,384,0.7648,0.0388,all-columns,0.4896,0.0729,0.7465,0.7997,0.748,0.7868,5.0998,195,,,75.56
reference,BBS20005.xml,ref,MAFFT,42,387,0.816,0.1214,all-columns,0.7995,0.1421,0.745,0.8192,0.7453,0.8241,17.1515,45,,,2.8
reference,BBS20005.xml,ref,MUSCLE,42,354,0.8055,0.0704,all-columns,0.5581,0.1356,0.8031,0.8152,0.8037,0.8214,2.0727,117,,,14.64
reference,BBS20005.xml,ref,Clustal Omega,42,445,0.7576,0.0607,all-columns,0.7865,0.0764,0.6602,0.8078,0.6598,0.8025,18.1944,110,,,0.58
reference,BBS20005.xml,ref,ProbCons,42,381,0.7974,0.0922,all-columns,0.4948,0.1522,0.7653,0.8147,0.7652,0.8003,6.6885,115,,,21.72
reference,BBS20006.xml,ref,CRAIC built-in (progressive),51,256,0.9584,0.4735,all-columns,0.7507,0.543,0.9422,0.9662,0.9424,0.9728,7.3491,40,,,103.09
reference,BBS20006.xml,ref,MAFFT,51,260,0.9646,0.5227,all-columns,0.7026,0.6192,0.9464,0.9635,0.9466,0.9657,7.0289,16,,,1.37
reference,BBS20006.xml,ref,MUSCLE,51,254,0.9639,0.4659,all-columns,0.7245,0.5866,0.958,0.9701,0.958,0.9698,6.6413,22,,,7.63
reference,BBS20006.xml,ref,Clustal Omega,51,262,0.939,0.4697,all-columns,0.806,0.5534,0.9251,0.9611,0.9254,0.955,9.6576,30,,,0.44
reference,BBS20006.xml,ref,ProbCons,51,256,0.9621,0.447,all-columns,0.7502,0.5703,0.9575,0.9721,0.9575,0.9648,7.4669,24,,,16.68
reference,BBS20007.xml,ref,CRAIC built-in (progressive),23,493,0.7721,0.2717,all-columns,0.7856,0.3408,0.6902,0.9561,0.6902,0.9331,8.406,402,,,31.0
reference,BBS20007.xml,ref,MAFFT,23,480,0.7967,0.3174,all-columns,0.874,0.3563,0.7306,0.8997,0.7297,0.8745,16.1349,175,,,1.3
reference,BBS20007.xml,ref,MUSCLE,23,474,0.8052,0.3043,all-columns,0.7743,0.3945,0.7488,0.9322,0.7498,0.9081,11.6623,257,,,4.49
reference,BBS20007.xml,ref,Clustal Omega,23,478,0.7658,0.2913,all-columns,0.8715,0.3201,0.6914,0.875,0.6921,0.8304,18.0772,168,,,0.53
reference,BBS20007.xml,ref,ProbCons,23,491,0.8173,0.3761,all-columns,0.8096,0.4216,0.7385,0.895,0.7403,0.8878,11.8406,205,,,8.83
reference,BBS20008.xml,ref,CRAIC built-in (progressive),56,104,0.8471,0.104,all-columns,0.8341,0.1827,0.7954,0.9547,0.7961,0.8559,4.4351,75,,,14.68
reference,BBS20008.xml,ref,MAFFT,56,115,0.8573,0.16,all-columns,0.7632,0.2783,0.7664,0.8361,0.7679,0.8556,4.4098,31,,,0.55
reference,BBS20008.xml,ref,MUSCLE,56,101,0.8934,0.168,all-columns,0.8198,0.2673,0.84,0.895,0.8394,0.9094,2.5696,50,,,1.86
reference,BBS20008.xml,ref,Clustal Omega,56,122,0.8168,0.152,all-columns,0.8343,0.2377,0.7348,0.8431,0.7346,0.827,6.6991,37,,,0.1
reference,BBS20008.xml,ref,ProbCons,56,114,0.8968,0.168,all-columns,0.7162,0.2982,0.8103,0.9086,0.8107,0.8922,4.2029,53,,,3.18
reference,BBS20009.xml,ref,CRAIC built-in (progressive),29,222,0.9694,0.5766,all-columns,0.5887,0.7117,0.9669,0.9667,0.9669,0.9667,-0.3915,1,,,19.8
reference,BBS20009.xml,ref,MAFFT,29,223,0.9518,0.4459,all-columns,0.7622,0.5964,0.9531,0.9579,0.953,0.9524,6.825,3,,,0.45
reference,BBS20009.xml,ref,MUSCLE,29,222,0.9665,0.5676,all-columns,0.6778,0.7658,0.9715,0.9715,,,,0,,,1.87
reference,BBS20009.xml,ref,Clustal Omega,29,221,0.9622,0.491,all-columns,0.7491,0.638,0.9616,0.9616,,,,0,,,0.14
reference,BBS20009.xml,ref,ProbCons,29,222,0.9699,0.5811,all-columns,0.6796,0.7703,0.9748,0.9748,,,,0,,,4.21
reference,BBS20010.xml,ref,CRAIC built-in (progressive),29,640,0.8621,0.3066,all-columns,0.8677,0.3656,0.8303,0.9293,0.8307,0.9083,15.244,208,,,105.11
reference,BBS20010.xml,ref,MAFFT,29,649,0.8567,0.3066,all-columns,0.8927,0.3621,0.8052,0.8931,0.8053,0.8823,16.724,151,,,3.06
reference,BBS20010.xml,ref,MUSCLE,29,631,0.8657,0.3313,all-columns,0.8871,0.4073,0.8433,0.9166,0.8434,0.8991,13.423,169,,,14.64
reference,BBS20010.xml,ref,Clustal Omega,29,661,0.8554,0.3236,all-columns,0.8781,0.3933,0.8101,0.9059,0.8106,0.8853,17.1066,159,,,1.72
reference,BBS20010.xml,ref,ProbCons,29,655,0.858,0.3066,all-columns,0.8699,0.3725,0.8161,0.9076,0.8163,0.8955,15.1408,192,,,30.0
reference,BBS20011.xml,ref,CRAIC built-in (progressive),21,106,0.9118,0.5429,all-columns,0.8708,0.6226,0.9166,0.9166,,,,0,,,1.87
reference,BBS20011.xml,ref,MAFFT,21,106,0.8853,0.4381,all-columns,0.8925,0.5283,0.8936,0.8985,0.8936,0.8926,3.8886,1,,,0.25
reference,BBS20011.xml,ref,MUSCLE,21,106,0.9172,0.6,all-columns,0.8901,0.6604,0.9247,0.9247,,,,0,,,0.24
reference,BBS20011.xml,ref,Clustal Omega,21,105,0.8927,0.4762,all-columns,0.908,0.581,0.8819,0.9048,0.8817,0.8967,5.5697,5,,,0.04
reference,BBS20011.xml,ref,ProbCons,21,106,0.9209,0.6095,all-columns,0.8813,0.6698,0.928,0.9291,0.9279,0.9273,0.989,1,,,0.51
reference,BBS20012.xml,ref,CRAIC built-in (progressive),27,247,0.7646,0.1896,all-columns,0.8104,0.3441,0.7393,0.7558,0.7393,0.7283,4.5544,10,,,14.26
reference,BBS20012.xml,ref,MAFFT,27,266,0.7632,0.1784,all-columns,0.7682,0.3083,0.7014,0.7319,0.701,0.7131,6.3095,17,,,0.46
reference,BBS20012.xml,ref,MUSCLE,27,264,0.7783,0.2565,all-columns,0.7272,0.3864,0.7405,0.7581,0.7405,0.74,4.9591,12,,,1.74
reference,BBS20012.xml,ref,Clustal Omega,27,268,0.7581,0.1487,all-columns,0.7373,0.3172,0.6929,0.7384,0.6931,0.6983,6.2628,29,,,0.14
reference,BBS20012.xml,ref,ProbCons,27,257,0.7791,0.2937,all-columns,0.7665,0.3969,0.7318,0.757,0.7319,0.7405,5.6901,16,,,3.34
reference,BBS20013.xml,ref,CRAIC built-in (progressive),28,247,0.9047,0.4309,all-columns,0.7028,0.5628,0.8593,0.921,0.8593,0.8976,6.3488,77,,,13.73
reference,BBS20013.xml,ref,MAFFT,28,252,0.8998,0.4187,all-columns,0.7351,0.5317,0.8126,0.8951,0.8134,0.8816,7.5163,61,,,0.72
reference,BBS20013.xml,ref,MUSCLE,28,240,0.9118,0.4472,all-columns,0.6646,0.5625,0.8699,0.9181,0.8693,0.9011,6.46,58,,,1.78
reference,BBS20013.xml,ref,Clustal Omega,28,255,0.8981,0.3821,all-columns,0.7199,0.4941,0.7978,0.9048,0.7968,0.8923,10.4322,62,,,0.14
reference,BBS20013.xml,ref,ProbCons,28,248,0.9048,0.439,all-columns,0.6476,0.5766,0.8527,0.9219,0.8524,0.907,7.007,74,,,3.4
reference,BBS20014.xml,ref,CRAIC built-in (progressive),65,242,0.9196,0.209,all-columns,0.7053,0.314,0.9013,0.9446,0.9024,0.93,5.7797,78,,,131.47
reference,BBS20014.xml,ref,MAFFT,65,238,0.91,0.1434,all-columns,0.8671,0.2437,0.8837,0.9173,0.8838,0.9109,8.5004,28,,,2.15
reference,BBS20014.xml,ref,MUSCLE,65,238,0.9191,0.1885,all-columns,0.749,0.2983,0.9015,0.9439,0.9016,0.9325,8.0534,57,,,13.08
reference,BBS20014.xml,ref,Clustal Omega,65,241,0.8745,0.1311,all-columns,0.7525,0.2614,0.8507,0.9226,0.8505,0.8845,10.9681,43,,,0.66
reference,BBS20014.xml,ref,ProbCons,65,248,0.9074,0.1803,all-columns,0.7353,0.3629,0.9037,0.9502,0.9035,0.9239,7.3131,74,,,20.41
reference,BBS20015.xml,ref,CRAIC built-in (progressive),37,64,0.8919,0.4918,all-columns,0.8414,0.5469,0.8983,0.931,0.8983,0.8878,4.8661,6,,,2.33
reference,BBS20015.xml,ref,MAFFT,37,62,0.8729,0.0,all-columns,0.8033,0.0161,0.8399,0.9038,0.8399,0.9051,6.117,9,,,0.22
reference,BBS20015.xml,ref,MUSCLE,37,61,0.9478,0.4918,all-columns,0.6845,0.6557,0.949,0.9553,0.949,0.9473,2.3969,2,,,0.36
reference,BBS20015.xml,ref,Clustal Omega,37,62,0.8473,0.0,all-columns,1.0,0.0161,0.8375,0.8708,0.8376,0.8645,5.6572,4,,,0.03
reference,BBS20015.xml,ref,ProbCons,37,64,0.9338,0.6393,all-columns,0.6183,0.7344,0.9336,0.9342,0.9338,0.9315,0.1009,2,,,0.59
reference,BBS20016.xml,ref,CRAIC built-in (progressive),27,112,0.9063,0.3934,all-columns,0.8119,0.5357,0.8952,0.9127,0.8952,0.9074,2.4526,14,,,3.74
reference,BBS20016.xml,ref,MAFFT,27,121,0.8966,0.4344,all-columns,0.7336,0.6198,0.8798,0.9046,0.8799,0.8988,4.8016,7,,,0.31
reference,BBS20016.xml,ref,MUSCLE,27,118,0.9341,0.4754,all-columns,0.7798,0.5932,0.8982,0.9174,0.8979,0.9324,2.4728,17,,,0.51
reference,BBS20016.xml,ref,Clustal Omega,27,121,0.8986,0.4754,all-columns,0.7184,0.6281,0.8578,0.9032,0.8575,0.9024,5.7678,13,,,0.06
reference,BBS20016.xml,ref,ProbCons,27,122,0.9351,0.5082,all-columns,0.7362,0.6475,0.9021,0.9236,0.9019,0.9344,2.751,16,,,1.0
reference,BBS20017.xml,ref,CRAIC built-in (progressive),45,586,0.9568,0.4837,all-columns,0.7261,0.5836,0.944,0.9526,0.944,0.9506,8.4943,18,,,241.29
